epoch,loss,acc1,acc5
0,1.9228,33.44,87.12
1,1.4525,52.31,94.0
2,1.2452,61.12,95.59
3,1.096,67.2,97.17
4,1.0045,72.26,97.55
5,0.9868,74.39,97.66
6,0.8918,76.59,97.78
7,0.8935,77.09,98.19
8,0.9508,77.89,97.98
9,1.0501,76.78,98.03
10,1.0656,77.7,97.99
11,1.0053,77.97,98.39
12,0.9599,79.77,98.48
13,0.8841,81.74,98.67
14,1.1594,71.05,96.63
15,1.0843,78.03,97.84
16,1.0159,79.28,98.25
17,1.028,80.65,98.3
18,0.9701,81.04,98.36
19,1.0112,80.39,98.51
20,0.9217,81.99,98.53
21,1.045,81.65,97.45
22,1.0421,82.53,98.76
23,0.9401,82.02,98.55
24,0.8668,82.38,98.56
25,1.0475,80.6,97.93
26,1.0143,80.82,97.79
27,0.9586,81.08,98.03
28,1.2089,78.1,97.33
29,0.8579,84.33,98.77
30,0.9594,83.8,98.23
31,0.8348,83.72,98.34
32,0.9453,83.12,97.79
33,0.8715,83.4,98.66
34,0.8212,84.78,98.56
35,1.0193,81.51,98.31
36,0.9061,83.87,98.3
37,0.9291,83.9,98.75
38,0.9019,85.75,98.83
39,1.0804,83.5,98.25
40,0.9487,85.06,98.35
41,0.9613,83.23,97.99
42,0.957,82.51,98.94
43,1.0626,79.3,98.08
44,1.0525,80.14,97.75
45,0.7872,84.51,98.52
46,0.8074,86.23,98.47
47,0.8903,84.82,98.25
48,0.8672,85.72,98.29
49,0.8581,83.87,98.55
50,0.8252,86.68,98.74
51,0.9042,84.61,98.59
52,0.842,86.96,98.5
53,0.8532,85.62,98.86
54,0.8344,85.9,98.44
55,0.8288,85.5,98.69
56,1.0507,84.08,98.34
57,1.155,69.72,97.74
58,1.341,70.92,95.6
59,1.0119,80.27,98.2
60,0.7719,86.05,98.7
61,0.8351,85.64,98.93
62,1.0408,82.97,96.89
63,0.8541,87.72,98.97
64,1.0932,82.52,98.3
65,0.9443,85.57,98.26
66,0.7881,85.88,98.22
67,0.8005,86.99,98.65
68,0.8737,85.36,98.33
69,1.1519,78.76,97.82
70,0.6815,86.65,98.88
71,0.9834,79.69,97.95
72,0.8583,86.76,98.72
73,0.9935,85.8,98.34
74,0.7048,87.41,99.03
75,0.7703,87.31,98.93
76,0.8215,87.64,98.22
77,0.7864,87.34,98.55
78,0.938,80.56,97.56
79,0.8247,86.3,98.68
80,0.8551,85.98,98.83
81,0.7845,87.32,98.78
82,0.8299,86.94,98.55
83,1.0597,79.31,98.12
84,1.1025,78.74,97.65
85,1.0269,84.36,98.26
86,0.9307,85.97,98.45
87,0.7782,87.48,98.79
88,0.7834,87.48,98.65
89,0.8688,85.08,98.11
90,1.2373,71.28,96.88
91,0.9007,85.02,98.59
92,0.9274,84.92,97.99
93,0.88,87.21,98.42
94,1.0231,83.09,98.09
95,1.0068,82.83,97.07
96,0.8053,85.1,98.59
97,0.7977,87.66,98.76
98,0.9421,85.3,98.59
99,0.9559,85.45,98.69
100,0.9302,87.04,98.15
101,0.9479,85.31,97.78
102,0.8688,87.68,98.17
103,0.7894,87.96,98.81
104,0.7362,88.46,98.92
