epoch,loss,acc1,acc5
0,1.9225,33.16,87.02
1,1.4678,51.03,93.81
2,1.2491,61.55,95.71
3,1.1113,67.04,97.46
4,1.0055,71.2,97.92
5,0.9744,74.6,98.07
6,0.9111,75.06,97.95
7,0.9092,77.15,98.56
8,0.9016,79.18,98.05
9,0.9511,77.39,97.76
10,0.9388,79.86,98.34
11,1.015,78.18,98.38
12,0.9055,80.83,98.76
13,0.8556,82.22,98.51
14,1.0618,75.18,97.66
15,1.089,78.86,97.81
16,0.9111,81.39,98.74
17,0.9463,82.23,98.6
18,1.0639,79.2,98.38
19,1.0283,81.29,98.73
20,0.9014,81.81,98.03
21,1.0351,82.32,98.41
22,1.0205,81.32,98.61
23,1.0529,80.34,97.94
24,0.9427,82.64,98.32
25,1.0555,82.47,98.8
26,1.1884,68.3,96.65
27,1.0048,81.77,98.25
28,1.2349,79.06,97.98
29,0.9928,81.82,98.33
30,1.0761,80.86,98.16
31,0.97,81.65,97.87
32,1.0325,82.65,98.29
33,1.0296,81.65,98.7
34,0.9007,85.27,98.91
35,1.1002,80.51,98.35
36,0.9706,82.96,98.46
37,0.9269,85.13,99.0
38,0.9725,84.65,98.78
39,1.0956,82.79,98.73
40,1.0041,83.85,98.49
41,1.0793,83.02,97.95
42,0.9701,82.92,98.7
43,1.0465,79.39,97.85
44,1.0254,82.98,98.42
45,0.8698,84.84,98.94
46,0.9624,85.82,98.76
47,1.0155,80.25,98.3
48,1.0977,82.19,98.47
49,0.8171,86.44,99.12
50,0.8042,86.57,98.97
51,1.0929,81.16,98.49
52,0.9323,86.79,98.74
53,0.8885,84.86,98.69
54,0.8849,86.73,98.56
55,1.0763,81.38,98.02
56,1.0323,84.18,98.44
57,1.0618,79.67,97.73
58,1.3693,73.19,96.82
59,0.9901,86.36,98.74
60,0.8283,86.09,98.91
61,0.8147,86.74,98.93
62,1.0288,83.16,97.85
63,0.9116,86.19,98.75
64,0.9981,84.77,98.53
65,0.9282,85.36,98.44
66,0.7858,87.26,98.73
67,0.6995,87.69,98.95
68,0.9436,85.48,98.24
69,1.1298,78.71,96.92
70,0.7692,87.05,98.9
71,0.8625,86.12,98.53
72,0.7536,87.93,98.96
73,0.9597,85.58,97.7
74,0.7441,88.24,99.13
75,0.6837,87.81,99.07
76,0.8835,83.13,98.78
77,0.733,88.04,99.07
78,0.8196,88.03,98.43
79,0.8001,87.63,99.03
80,0.7098,88.25,98.87
81,0.7425,87.15,99.14
82,0.7476,87.99,99.05
83,0.904,88.03,98.53
84,0.8722,86.8,98.45
85,0.8723,87.32,98.61
86,0.7485,88.2,98.74
87,0.7108,88.18,98.95
88,0.6661,88.09,98.66
89,0.8204,86.77,98.3
90,0.9351,86.89,98.26
91,0.7776,87.49,98.17
92,0.8205,87.31,98.42
93,0.8249,87.38,98.66
94,0.7759,87.94,98.59
95,0.7563,87.59,97.96
96,0.71,88.14,98.95
97,0.735,89.11,99.03
98,0.7431,87.86,98.9
99,0.7269,88.4,99.17
100,0.7966,88.5,98.23
101,0.8507,87.48,98.5
102,0.7523,88.13,98.6
103,0.7132,87.71,98.72
104,0.6962,88.3,98.4
105,0.6564,88.56,99.1
106,0.6341,89.79,98.93
107,0.6298,89.92,98.84
108,0.6505,88.86,98.55
109,0.7031,89.45,98.98
110,0.6983,89.1,98.57
111,0.7373,89.71,98.94
112,0.7397,90.11,98.71
113,0.6438,90.26,99.08
114,0.7159,89.47,98.94
115,0.8424,88.65,98.73
116,0.7131,88.38,98.69
117,0.7813,89.08,98.71
118,0.5517,90.68,99.32
119,0.6893,90.08,98.89
120,0.7319,90.09,98.65
121,0.7863,87.6,98.48
122,0.6568,89.94,98.49
123,0.7312,88.99,98.72
124,0.7279,90.6,98.52
125,0.6479,89.8,98.85
126,0.7626,89.87,98.81
127,0.692,90.43,98.79
128,0.6223,90.65,98.96
129,0.6762,90.43,98.76
130,0.675,90.2,98.6
131,0.6232,91.21,98.75
132,0.5722,91.14,99.02
133,0.6886,90.78,98.71
134,0.6266,90.98,99.14
135,0.6204,90.6,98.9
136,0.7036,90.63,98.52
137,0.6486,91.12,98.89
138,0.6391,91.03,98.57
139,0.6847,90.44,98.96
140,0.6122,90.81,99.06
141,0.6066,91.62,98.98
