epoch,loss,acc1,acc5
0,2.0477,28.35,82.3
1,1.6101,46.68,91.25
2,1.3609,56.96,93.84
3,1.2033,63.03,95.5
4,1.1018,66.84,96.05
5,1.027,70.6,97.62
6,0.9565,72.4,97.39
7,0.9489,74.16,98.31
8,0.933,75.95,98.28
9,0.9034,75.69,98.23
10,0.8785,76.35,98.34
11,0.914,76.35,98.4
12,0.8887,78.43,98.6
13,0.8467,78.42,98.29
14,0.8889,79.8,98.47
15,0.8865,78.24,98.41
16,0.8482,81.22,98.95
17,0.9669,80.32,98.3
18,0.8863,81.01,98.26
19,0.8449,80.94,98.78
20,0.9571,81.98,98.77
21,1.0677,78.97,98.24
22,0.9531,80.7,98.53
23,0.8583,80.43,98.36
24,0.9524,82.67,98.84
25,0.9655,81.83,98.16
26,0.8847,82.6,98.73
27,0.986,82.04,98.39
28,0.8607,82.93,98.82
29,0.9265,83.49,98.4
30,0.8961,82.67,98.53
31,0.8808,83.62,98.73
32,1.0272,78.77,97.4
33,0.9296,82.75,98.79
34,0.8303,82.84,98.36
35,0.8638,83.18,98.61
36,0.8706,84.21,98.89
37,0.7738,82.96,98.6
38,0.9383,82.78,98.58
39,0.9464,81.53,98.42
40,0.8648,83.23,98.75
41,0.8596,85.44,98.93
42,0.7961,84.03,98.82
43,0.8426,84.22,98.63
44,0.7851,83.73,98.77
45,0.7609,85.02,99.1
46,0.8427,84.35,98.74
47,0.8809,82.99,98.36
48,0.929,84.24,98.77
49,0.8128,84.55,98.66
50,0.7885,84.35,99.0
51,0.8224,85.43,98.79
52,0.8041,85.61,98.81
53,0.7143,85.99,99.19
54,0.8279,84.33,98.85
55,0.8055,84.57,98.99
56,0.7373,85.04,98.58
57,0.7026,85.09,98.82
58,0.7897,84.07,98.35
59,0.7828,84.99,98.71
60,0.7722,85.71,98.98
61,0.7134,86.13,99.05
62,0.7176,85.14,98.8
63,0.7743,85.98,98.94
64,0.6592,86.02,99.24
65,0.7654,84.53,98.63
66,0.7081,85.8,99.04
67,0.7789,85.26,98.9
68,0.7625,86.3,99.04
69,0.7452,85.8,99.01
70,0.7936,84.74,98.54
71,0.7035,86.29,99.13
72,0.6884,85.33,99.11
73,0.7164,86.74,99.28
74,0.7279,84.71,98.83
75,0.769,86.4,98.93
76,0.7484,86.19,98.81
77,0.7127,86.11,98.91
78,0.6758,85.78,99.25
79,0.7646,84.71,98.74
80,0.6826,86.45,99.02
81,0.6828,86.54,99.21
82,0.7244,85.83,99.07
83,0.7301,86.46,98.98
84,0.6756,86.2,99.14
85,0.7878,86.62,98.66
86,0.6761,86.94,99.32
87,0.7328,85.46,98.69
88,0.7101,86.46,99.05
89,0.6457,87.62,99.32
90,0.6366,87.3,99.21
91,0.6293,87.36,99.21
92,0.7065,85.99,99.04
93,0.6408,87.35,98.98
94,0.6621,86.91,98.9
95,0.6861,87.64,99.26
96,0.756,87.85,99.02
97,0.6678,87.0,99.03
98,0.7456,86.98,99.1
99,0.7114,86.68,99.03
100,0.7492,87.61,99.09
101,0.6214,87.42,99.1
102,0.6877,84.78,98.56
103,0.6586,88.13,99.02
104,0.6824,87.91,99.04
105,0.8849,86.27,98.75
106,0.5931,88.08,99.05
107,0.674,87.45,99.0
108,0.6521,87.29,99.16
109,0.5899,88.56,99.27
110,0.6343,88.62,99.16
111,0.655,88.48,99.3
112,0.7487,88.74,99.07
113,0.6481,88.02,98.86
114,0.6291,88.65,99.34
115,0.6645,89.08,98.98
116,0.6762,88.95,98.99
117,0.7324,87.42,98.77
118,0.6543,88.19,99.28
119,0.5892,89.42,99.32
120,0.6066,89.22,99.05
121,0.6041,89.23,99.14
122,0.6815,89.09,99.18
123,0.6168,89.32,99.07
124,0.6857,88.51,98.81
125,0.6595,89.14,99.05
126,0.5873,89.3,99.26
127,0.648,89.53,99.01
128,0.5286,89.52,99.4
129,0.6189,89.66,99.3
130,0.515,89.53,99.5
131,0.7643,88.17,98.59
132,0.5878,89.54,99.1
133,0.6294,88.95,99.18
134,0.5787,89.63,99.16
135,0.6342,89.97,98.99
136,0.5506,90.07,99.29
137,0.6079,90.38,99.13
138,0.6664,89.95,98.95
139,0.6487,90.57,98.86
140,0.5748,91.03,99.2
141,0.5855,90.04,99.05
142,0.5354,90.19,99.11
143,0.5691,90.64,99.23
144,0.4845,90.96,99.45
145,0.481,90.67,99.29
146,0.5677,91.2,99.09
147,0.5428,90.6,99.21
148,0.6237,90.01,98.66
149,0.5552,91.17,99.25
150,0.6023,90.85,99.2
151,0.5056,91.35,99.15
152,0.5435,91.13,98.97
153,0.5245,91.63,99.44
154,0.4988,91.59,99.32
155,0.5245,91.08,99.22
156,0.5484,91.09,99.25
157,0.5521,91.11,98.48
158,0.5061,91.53,99.2
159,0.5115,91.51,99.01
160,0.5132,91.53,99.14
161,0.486,91.6,99.32
162,0.5153,91.62,98.91
163,0.5248,91.59,99.05
164,0.4766,92.06,99.41
165,0.439,91.83,99.34
166,0.4601,92.3,99.28
167,0.5238,91.85,99.22
168,0.664,90.59,98.31
169,0.505,92.19,99.18
170,0.4855,92.38,98.98
171,0.5587,92.09,98.83
172,0.4539,92.77,99.23
173,0.5435,92.21,98.96
174,0.5321,92.39,98.92
175,0.4191,92.44,99.34
176,0.4844,92.52,99.13
177,0.5418,92.27,98.46
178,0.4621,92.41,99.05
179,0.5541,91.94,98.56
180,0.4989,92.55,99.1
181,0.3987,92.64,99.38
182,0.4218,92.74,99.09
183,0.4094,92.95,99.46
184,0.406,93.28,99.32
185,0.4013,93.14,99.37
186,0.4969,92.83,98.8
187,0.4102,93.16,99.14
188,0.4311,93.04,98.99
189,0.4097,92.96,99.26
190,0.4675,92.96,98.91
191,0.5074,92.68,98.88
192,0.4609,92.78,98.98
193,0.4841,92.85,99.08
194,0.4415,93.23,99.14
195,0.4455,93.19,99.28
196,0.4165,93.09,99.38
197,0.4917,93.21,98.93
198,0.4303,93.14,98.96
199,0.4336,93.22,99.16
200,0.439,93.5,99.13
201,0.459,93.28,98.76
202,0.4151,93.28,99.13
203,0.4115,93.14,99.11
204,0.4352,93.61,98.98
205,0.4114,93.45,99.27
206,0.4256,92.92,99.18
207,0.445,93.1,99.03
208,0.4137,93.53,99.19
209,0.3718,93.44,99.3
