epoch,loss,acc1,acc5
0,2.0494,27.94,82.08
1,1.6025,47.09,91.09
2,1.3531,57.04,94.12
3,1.2076,62.02,95.52
4,1.1083,66.67,96.16
5,1.0478,68.86,97.44
6,0.9525,72.41,97.68
7,0.9468,74.46,98.11
8,0.9825,74.91,98.08
9,0.9094,76.73,98.28
10,0.8819,76.85,98.45
11,0.9717,75.06,97.66
12,0.8949,77.46,98.42
13,0.9056,78.64,97.99
14,0.9846,79.81,98.7
15,0.9043,79.5,98.58
16,0.9715,79.22,97.9
17,0.9335,79.96,98.18
18,0.8805,80.7,98.55
19,0.8851,79.67,98.71
20,1.0835,80.13,97.81
21,1.1808,74.04,97.59
22,0.945,80.97,98.65
23,0.8265,82.73,98.68
24,0.9606,80.99,98.43
25,0.9789,82.22,97.53
26,0.9232,78.85,98.08
27,1.0223,80.45,98.29
28,0.9089,80.67,98.35
29,0.9936,81.42,98.09
30,1.0452,80.73,98.17
31,0.9065,81.35,98.16
32,1.052,78.3,97.14
33,0.9703,81.79,98.21
34,0.8743,82.56,98.21
35,0.9219,81.01,97.86
36,0.9557,83.39,98.68
37,0.8172,83.23,99.0
38,1.0387,81.49,97.55
39,0.9347,82.96,98.28
40,0.9385,83.0,98.12
41,0.8608,83.22,98.68
42,0.8783,82.77,98.33
43,0.9032,83.22,98.04
44,0.915,82.46,97.87
45,0.9585,80.78,98.38
46,0.9729,83.07,98.47
47,0.8765,83.02,98.68
48,0.9764,83.59,98.66
49,0.9053,83.42,98.52
50,0.8855,83.52,98.42
51,0.9551,85.29,98.51
52,0.8304,84.15,98.62
53,0.7709,84.88,98.72
54,0.9289,84.54,98.43
55,0.9716,82.34,98.19
56,0.8576,84.22,97.63
57,0.7058,85.04,99.08
58,0.8809,83.44,98.35
59,0.7925,84.55,98.85
60,0.8232,83.99,97.93
61,0.7916,84.91,98.87
62,0.7703,84.28,98.79
63,0.8646,83.56,97.85
64,0.7805,84.73,98.96
65,0.974,84.59,98.11
66,0.7576,85.48,98.78
67,0.8951,84.34,98.52
68,0.8373,86.17,98.78
69,0.8943,83.91,98.53
70,0.9134,83.88,98.15
71,0.765,85.56,99.13
72,0.7321,85.5,98.72
73,0.8125,85.41,98.97
74,0.7992,85.41,98.9
